,i,x,y,w,h,l,p0,p1,p2,p3,p4
297,6749,17740,7291,36,26,0,0.3091052,0.037746713,0.27458844,0.16956185,0.20899789
298,19532,15679,10624,32,39,2,0.10721363,0.029249813,0.67225575,0.07037252,0.12090827
299,3514,16848,6068,22,23,2,0.07209881,0.026646987,0.7035322,0.08534814,0.1123739
300,8617,17221,7673,50,26,2,0.038601812,0.024536805,0.7898586,0.061340112,0.085662775
301,17467,15623,9981,22,14,2,0.22048141,0.035538554,0.60462135,0.026307045,0.11305162
302,25669,13496,12418,40,32,2,0.037569873,0.016870108,0.901499,0.02652745,0.017533572
303,29070,13999,13088,32,15,2,0.10580726,0.020571854,0.79801464,0.030957496,0.04464874
304,8759,18209,7543,56,28,2,0.015032113,0.02030709,0.8839562,0.040032074,0.040672418
305,15982,12074,9591,20,29,2,0.062028524,0.021779377,0.8358294,0.04530355,0.035059188
306,14907,19415,9136,85,30,2,0.018040007,0.03628203,0.7670807,0.053191092,0.12540606
307,9686,17014,7888,20,29,2,0.06024198,0.04195313,0.5888401,0.09596137,0.21300358
308,6154,12339,7273,15,20,2,0.025283573,0.021083996,0.8830462,0.043776847,0.026809296
309,14346,16184,9182,34,50,2,0.04963258,0.021000372,0.8146375,0.06206351,0.052666184
310,23568,13110,11932,21,19,2,0.10803487,0.024052193,0.77425855,0.034961578,0.058692742
311,17236,13794,9853,20,16,2,0.041808937,0.023213435,0.75680536,0.09711973,0.081052534
312,26950,14813,12672,61,26,2,0.37838215,0.02703772,0.47136435,0.026488885,0.09672687
313,8907,18844,7645,59,26,2,0.061574582,0.034998592,0.6820032,0.106807746,0.11461596
314,21674,18640,11170,36,21,2,0.036360722,0.025014749,0.81235254,0.06221515,0.064057
315,5385,13044,6747,12,18,2,0.0463366,0.022715364,0.8367178,0.041698426,0.05253189
316,2409,15630,5961,34,31,2,0.03300136,0.022373492,0.8628326,0.049649883,0.03214258
317,21592,17723,10998,25,22,2,0.081589855,0.024909332,0.78710955,0.04554761,0.06084374
318,21002,12669,11115,55,52,2,0.1535316,0.023746885,0.6960218,0.08334132,0.04335847
319,19898,18526,10554,38,30,2,0.021955935,0.024661627,0.8727549,0.03329947,0.04732809
320,25733,13876,12359,32,21,2,0.026410116,0.021345831,0.9041092,0.031347476,0.016787287
321,22700,12627,11711,57,27,2,0.06927805,0.02042737,0.855963,0.026178082,0.028153634
322,3824,18913,6181,26,21,4,0.3559555,0.034782775,0.1086929,0.03835092,0.4622178
323,8452,16086,7807,29,31,3,0.1683901,0.02543552,0.09584044,0.6464515,0.06388248
324,9627,16843,7918,26,27,2,0.17862143,0.03623935,0.38375664,0.33341357,0.067969
325,22649,18848,11286,71,53,4,0.0605478,0.029164853,0.28731006,0.17558625,0.4473911
326,13769,18541,9109,20,44,0,0.794261,0.021753093,0.028233187,0.05264362,0.10310896
327,15707,17822,9453,28,47,2,0.11694832,0.028990174,0.6820889,0.10519073,0.06678173
328,14272,15485,9369,27,43,2,0.19258861,0.023569899,0.6695796,0.038898163,0.07536357
329,15196,14190,9642,53,51,0,0.547707,0.031570554,0.022212658,0.061571162,0.3369386
330,9270,14862,8037,25,41,2,0.05203973,0.02102595,0.8589566,0.03364863,0.034329046
331,25102,17240,12197,32,20,2,0.024473414,0.025250284,0.85183436,0.038127918,0.06031404
332,2958,18263,5999,43,24,2,0.04607961,0.023940831,0.86480105,0.0384446,0.02673402
333,19305,12495,10544,28,24,2,0.042377364,0.019349737,0.8538779,0.05165631,0.032738693
334,21078,13629,11186,14,31,2,0.040924724,0.019828595,0.8639709,0.048027247,0.027248435
335,17073,12636,9904,22,20,2,0.027965533,0.018729389,0.9095104,0.02554385,0.018250916
336,14265,15122,9397,42,17,2,0.055929,0.021530988,0.8425941,0.033511076,0.046434738
337,14674,17768,9434,44,40,0,0.6315413,0.028881533,0.045061428,0.2795614,0.014954307
338,26589,12377,12469,94,79,2,0.08420029,0.029035416,0.78553724,0.05852442,0.04270255
339,13574,16926,8925,19,22,2,0.052257147,0.043577287,0.612832,0.14938785,0.14194568
340,21035,13041,11017,14,29,2,0.21067218,0.021022975,0.716883,0.03522405,0.016197767
341,4518,18984,6465,33,31,2,0.026098602,0.02132187,0.88996184,0.033898007,0.028719744
342,12249,13481,8779,33,30,4,0.21080297,0.038728975,0.20319799,0.057855885,0.48941416
343,21494,16905,11153,30,18,2,0.15055327,0.03816703,0.6250742,0.09160265,0.09460278
344,24521,13451,12260,17,23,2,0.034144193,0.021210968,0.8648242,0.043809913,0.036010668
345,21662,18581,11201,56,20,2,0.12671041,0.032264058,0.53672045,0.08360492,0.22070025
346,21359,16156,11052,18,18,2,0.031559557,0.025161475,0.7751437,0.11198401,0.056151222
347,18839,17795,10333,53,33,2,0.024684433,0.023704039,0.8847228,0.033444382,0.033444382
348,3542,16886,6198,29,41,2,0.034215998,0.020272307,0.8713101,0.03927675,0.03492494
349,23830,15155,11951,20,23,0,0.66134423,0.027031662,0.18823338,0.06875866,0.05463213
350,9707,16887,7957,12,25,2,0.06907161,0.0363449,0.60638016,0.092538446,0.1956649
351,3632,17393,6226,19,31,2,0.18794411,0.025065597,0.51438946,0.2194073,0.053193577
352,11783,16944,8508,26,33,2,0.037568986,0.0230216,0.8163084,0.09327971,0.029821267
353,26729,13461,12771,21,20,2,0.04872753,0.023271525,0.860559,0.044010907,0.023431154
354,11706,16396,8301,20,20,2,0.049454417,0.023032155,0.8174806,0.07108273,0.038950123
355,12583,16174,8904,29,23,2,0.06725242,0.036333144,0.6055923,0.22940841,0.06141369
356,9733,17179,7889,29,20,2,0.01967415,0.01688581,0.9094152,0.03346686,0.020558016
357,15697,17443,9352,29,48,2,0.04096604,0.033664852,0.70174056,0.08999289,0.13363557
358,1953,18081,5869,34,14,2,0.026705097,0.018327262,0.8987167,0.027809616,0.028441314
359,12719,16685,8634,20,22,2,0.031411536,0.020409955,0.83460647,0.053897932,0.059674144
360,6963,18946,7229,24,25,2,0.026463471,0.02337675,0.87378615,0.03519562,0.04117799
361,15875,18763,9686,37,39,2,0.08197422,0.033707928,0.5729169,0.094952576,0.21644835
362,10322,14084,8122,37,39,2,0.059497245,0.021022342,0.8706313,0.028233457,0.020615736
363,12152,12003,8776,22,18,2,0.18038385,0.032930642,0.47039986,0.047867026,0.2684187
364,11371,14313,8559,25,24,2,0.06647703,0.02434978,0.82547617,0.048936374,0.034760438
365,8110,13518,7745,16,26,2,0.042274725,0.022440976,0.8561882,0.04709183,0.03200426
366,18339,13791,10289,16,16,2,0.058123745,0.02219093,0.8351516,0.04260738,0.041926336
367,18389,14689,10205,24,32,2,0.035020802,0.019905593,0.8766931,0.041476697,0.026903873
368,4990,17137,6867,33,31,2,0.059925485,0.029535187,0.57497835,0.17135906,0.16420202
369,28321,16869,12967,58,50,2,0.030174496,0.019358845,0.8878768,0.040802974,0.021787003
370,25956,15348,12446,13,12,2,0.066542245,0.021097517,0.8112444,0.07173884,0.029376939
371,8010,11578,7845,44,33,2,0.13285379,0.029765163,0.7396885,0.05442667,0.043265782
372,27565,19256,12417,54,49,4,0.036064427,0.038691483,0.24802501,0.0836887,0.5935303
373,4249,16703,6425,19,45,2,0.05993444,0.022737443,0.7348004,0.09673847,0.08578927
374,20527,15966,10962,29,34,2,0.19129382,0.023394292,0.63788384,0.070081584,0.07734631
375,2669,16854,5982,24,27,2,0.037116222,0.021862159,0.7920313,0.12054615,0.028444102
376,25720,13704,12435,35,29,0,0.68983096,0.08218766,0.12401245,0.057911,0.046058096
377,3084,19222,5842,37,22,2,0.022221494,0.019783517,0.8902388,0.04066257,0.027093725
378,6993,19201,7147,26,36,2,0.02468926,0.02270043,0.88966143,0.03421076,0.028738104
379,345,17736,5117,27,41,2,0.032832425,0.020666748,0.8401699,0.059655394,0.046675682
380,17262,13878,9891,28,24,0,0.42342848,0.029154327,0.42218974,0.055460423,0.06976705
381,11213,12545,8581,63,37,2,0.025274124,0.017034654,0.90320814,0.037298057,0.017185034
382,28558,18270,12789,23,31,4,0.07243368,0.028310088,0.25573608,0.09934407,0.5441761
383,8804,18235,7681,37,46,2,0.31960016,0.04949325,0.4141996,0.14208162,0.07462539
384,18996,18944,10158,32,27,2,0.12662196,0.037101854,0.43298286,0.20252664,0.20076668
385,21675,18922,11056,39,35,2,0.19170733,0.029117122,0.57689166,0.089818515,0.1124653
386,26381,17964,12462,30,39,2,0.2429808,0.028410025,0.5974321,0.05540727,0.075769745
387,6696,17710,7400,29,26,2,0.061675556,0.03476619,0.57104814,0.06329248,0.26921773
388,5678,16771,6798,37,64,2,0.09030661,0.025447287,0.6640304,0.08448384,0.13573186
389,11190,12252,8674,17,23,2,0.09145704,0.024106096,0.72969085,0.053848557,0.10089752
390,17115,12862,9894,40,35,2,0.051619243,0.02017987,0.8631124,0.037044037,0.028044347
391,18040,19286,10148,30,38,4,0.22008938,0.0326974,0.0127172535,0.03947913,0.6950169
392,24809,15608,12067,27,70,2,0.09514844,0.025050769,0.6890801,0.052491467,0.13822907
393,10254,13419,8081,24,24,2,0.02841562,0.023661127,0.8826901,0.038669243,0.02656398
394,25658,13309,12298,37,21,2,0.047082424,0.023347355,0.8441873,0.04269148,0.04269148
395,17412,15066,9825,14,16,2,0.030398792,0.020072764,0.9059047,0.02350184,0.02012183
396,25699,13309,12298,36,22,2,0.37925753,0.044921424,0.44361353,0.05298209,0.07922546
397,21395,16537,11144,22,29,2,0.02760343,0.022419527,0.8765098,0.03405242,0.039414797
398,4983,17391,6492,20,16,2,0.14291659,0.031838436,0.58568585,0.074716546,0.16484272
399,11402,14691,8443,13,18,2,0.030367866,0.018727379,0.8805728,0.05329727,0.017034827
400,21869,13128,11279,23,27,2,0.34180441,0.032073423,0.40948597,0.18175267,0.034883436
401,1874,17789,5631,49,31,2,0.02252843,0.021070706,0.8820588,0.03872658,0.03561568
402,24769,15110,11968,17,18,2,0.04431084,0.02232445,0.85340756,0.053691033,0.026266128
403,21602,17758,11035,51,50,0,0.7521212,0.0447076,0.15185437,0.026735267,0.02458162
404,12626,16075,8607,18,35,2,0.03706495,0.01917747,0.8817082,0.037842155,0.024207108
405,15830,18492,9560,31,31,2,0.19962978,0.055462264,0.33155337,0.21023425,0.20312034
406,4651,13448,6750,20,18,2,0.06320181,0.025473572,0.7429943,0.12748428,0.040846024
407,16122,13340,9703,21,23,0,0.43099105,0.039563373,0.14464617,0.11004101,0.27475837
408,5731,16949,7118,24,34,2,0.025729246,0.023472548,0.85788006,0.05856505,0.03435305
409,3190,13916,6193,30,22,2,0.08720479,0.02822843,0.5642214,0.12772137,0.19262391
410,28231,16376,12745,24,15,2,0.02493079,0.018608589,0.8547181,0.08407253,0.017669953
411,19889,18606,10349,37,26,4,0.33539867,0.042123802,0.030192846,0.07356946,0.5187152
412,12149,12140,8679,24,21,2,0.032100245,0.021154897,0.8920933,0.032973994,0.02167773
413,11942,18299,8614,42,38,2,0.2845104,0.035471812,0.4894343,0.09354709,0.097036384
414,5503,15396,6901,15,34,2,0.033172764,0.018382464,0.8970328,0.0230793,0.028332634
415,4843,16230,6814,22,35,4,0.12574483,0.033083994,0.36913374,0.096907474,0.3751299
416,13148,13451,9068,18,33,2,0.05019593,0.022154992,0.83542925,0.048544783,0.04367491
417,20037,11390,10798,16,30,2,0.05125075,0.019758925,0.8475877,0.053071626,0.028331006
418,27288,16885,12620,32,47,2,0.02876922,0.018126803,0.8768169,0.04859283,0.027694117
419,1283,13451,5729,33,18,2,0.03488252,0.022324767,0.8943762,0.029302401,0.019114045
420,24179,17567,11779,26,32,3,0.06079811,0.033412356,0.2886387,0.3616807,0.25547013
421,13800,19131,9125,39,30,4,0.14630109,0.0364439,0.23493282,0.24423184,0.3380904
422,17608,16042,10210,28,29,2,0.05362664,0.022013703,0.83253694,0.03512631,0.056696367
423,24073,16823,11824,18,24,2,0.05312624,0.022572083,0.7489461,0.10049028,0.07486515
424,14337,16206,9102,28,42,2,0.03737721,0.019681988,0.87279093,0.04607026,0.024079576
425,23663,13961,12015,15,17,2,0.027195565,0.0176103,0.8831744,0.046978254,0.0250415
426,10597,16200,8097,18,17,2,0.06548525,0.017006906,0.86719155,0.031082552,0.01923374
427,18966,18656,10229,25,25,2,0.15465915,0.027073296,0.69618696,0.070704475,0.05137609
428,120,16390,5065,15,40,2,0.052802466,0.020814497,0.84041166,0.04590919,0.040062267
429,18558,15885,10458,27,30,2,0.027148709,0.020313596,0.8894358,0.03659507,0.026506864
430,17842,17411,9867,26,26,2,0.08267537,0.023611829,0.69138783,0.09080112,0.111523814
431,16471,16137,9704,14,34,2,0.018917032,0.021987041,0.85541445,0.05445832,0.04922302
432,29372,16648,13249,28,24,2,0.040689,0.0257124,0.42773202,0.2160244,0.28984222
433,12484,15360,8727,22,40,2,0.03926122,0.018527584,0.878011,0.042347986,0.02185216
434,5338,12574,7016,14,18,2,0.03261092,0.022866355,0.87754446,0.03928829,0.027690044
435,6178,12455,7330,23,22,2,0.037163083,0.021030629,0.8650408,0.045577645,0.031187668
436,7057,11510,7496,58,37,4,0.27015945,0.047849238,0.2526168,0.12975056,0.2996239
437,21118,13821,11029,19,24,2,0.042647615,0.020739168,0.8707272,0.03993677,0.025949312
438,15430,16165,9611,22,44,2,0.057750594,0.026764883,0.60560703,0.22322594,0.08665159
439,28521,18006,12933,26,40,3,0.04670756,0.051298223,0.012731778,0.58765066,0.3016117
440,965,17452,5298,29,34,2,0.036663484,0.024387393,0.8187168,0.056199353,0.064032994
441,8134,13798,7683,17,29,2,0.04649016,0.024367362,0.84236497,0.044199064,0.04257853
442,26584,12482,12588,38,32,2,0.12839718,0.029246008,0.6847565,0.08903453,0.06856579
443,9773,17957,8009,45,30,2,0.0134867905,0.023623863,0.89343166,0.03132711,0.038130596
444,22849,14073,11578,25,26,2,0.15294908,0.02538932,0.50401694,0.10360428,0.21404037
445,4912,16785,6726,22,26,2,0.20312819,0.026495421,0.49749684,0.092478104,0.18040147
446,16206,14037,9694,43,36,0,0.82555175,0.03447625,0.059077192,0.0409016,0.03999315
447,10845,17718,8409,26,25,2,0.014821837,0.022967717,0.890519,0.033712838,0.037978467
448,2572,16686,5773,26,38,2,0.08564791,0.023734262,0.741241,0.06435909,0.08501771
449,14226,15157,9370,43,30,2,0.37746602,0.03283799,0.46633595,0.058340304,0.06501978
450,22195,15701,11301,35,65,2,0.13297598,0.03651818,0.7053878,0.08532291,0.039795253
451,13065,12736,8875,33,40,0,0.52261657,0.053180505,0.10037827,0.07300927,0.2508154
452,23307,17084,11616,35,24,2,0.039152525,0.020642007,0.8326336,0.053293504,0.05427833
453,27235,16607,12627,16,19,2,0.038735535,0.024924207,0.8675249,0.031399645,0.037415665
454,3200,14092,6215,21,31,2,0.060613118,0.022832684,0.832053,0.051166132,0.033335105
455,12168,12300,8577,36,42,2,0.0380601,0.02144381,0.87688303,0.03421695,0.029396208
456,21848,12740,11385,37,46,2,0.13617513,0.026072096,0.76566774,0.03302265,0.03906248
457,14868,19125,9076,57,33,2,0.020838553,0.025001448,0.8834857,0.03138948,0.039284814
458,18277,13260,10137,18,38,2,0.031766333,0.018931532,0.88453954,0.048258238,0.016504312
459,25549,12377,12469,93,79,0,0.6341983,0.04565048,0.18241201,0.120920725,0.016818486
460,20125,12208,10952,20,20,3,0.16194747,0.042454608,0.32555932,0.35304636,0.116992205
461,1388,14482,5746,37,26,2,0.019268433,0.020262282,0.91803694,0.028008038,0.01442434
462,7460,16317,7432,11,22,2,0.028331656,0.023869298,0.8869844,0.033139236,0.027675353
463,21042,12776,11067,57,58,2,0.040905166,0.018668406,0.88728005,0.03235075,0.020795627
464,6782,17827,7323,17,22,2,0.05362911,0.036912747,0.6613605,0.068392016,0.1797057
465,25835,14579,12411,15,20,2,0.029310793,0.01987145,0.8920152,0.035728686,0.023073804
466,6356,15418,7210,21,31,2,0.1450236,0.023965217,0.7261352,0.048222326,0.05665357
467,18064,11565,10143,21,36,2,0.057500575,0.02460422,0.8251896,0.029275356,0.06343016
468,28369,17113,12807,34,33,2,0.053186044,0.022908565,0.8194712,0.044092778,0.060341295
469,7889,18458,7465,22,34,2,0.027940722,0.029830007,0.7898809,0.054718636,0.0976299
470,11264,13291,8438,25,32,2,0.05114074,0.022799077,0.87538975,0.031870507,0.018799853
471,16780,17697,9945,27,33,2,0.019992428,0.024033187,0.8970078,0.031932212,0.027034434
472,18654,16647,10114,16,15,2,0.07054358,0.02147784,0.7660447,0.08086874,0.061065286
473,8389,15809,7841,16,41,2,0.09799702,0.028352143,0.608568,0.09728188,0.167801
474,2451,15570,5971,27,52,0,0.42997527,0.07345242,0.07352419,0.09697662,0.32607144
475,25152,17554,12138,44,21,2,0.049071636,0.020222718,0.840793,0.058774084,0.031138567
476,3030,18810,5953,41,23,2,0.057919137,0.020035874,0.8411997,0.055591606,0.025253624
477,23006,15169,11369,23,38,2,0.026922181,0.021234896,0.8976556,0.03547504,0.018712299
478,16856,18432,9907,27,20,2,0.015986873,0.024211,0.8652158,0.040112574,0.054473817
479,24036,16570,11701,19,24,2,0.031738587,0.016433634,0.8859272,0.0453083,0.020592278
480,17635,16240,9970,29,28,2,0.08736634,0.024231158,0.67703134,0.11764075,0.0937304
481,16414,15794,9592,19,18,2,0.3887628,0.038342662,0.39162064,0.08152892,0.099745095
482,22871,14111,11579,35,42,2,0.1219607,0.022672273,0.6977777,0.08710289,0.07048643
483,14006,13120,9264,46,49,2,0.10937652,0.024184996,0.7523732,0.055821452,0.058243863
484,29237,15929,13136,30,40,0,0.5867903,0.028095376,0.269046,0.02469742,0.09137083
485,18392,14929,10182,30,30,0,0.47462767,0.02260333,0.12641028,0.03715757,0.33920112
486,25214,17853,12190,16,11,2,0.029290834,0.021159295,0.8818833,0.04575026,0.021916408
487,16767,17816,9902,42,34,2,0.08856119,0.02404634,0.7466001,0.046622917,0.09416938
488,25226,18029,12012,32,22,2,0.01488243,0.024984298,0.8785793,0.03779081,0.04376325
489,15308,15652,9321,17,40,2,0.19855537,0.03121247,0.46656975,0.04968293,0.25397944
490,19499,15535,10584,34,34,2,0.03834642,0.02333791,0.85129505,0.036058325,0.05096224
491,18557,15990,10202,20,23,2,0.065460615,0.02141471,0.8372257,0.036144167,0.03975479
492,9240,14678,8124,18,38,2,0.059548717,0.02510395,0.7636154,0.09209585,0.05963601
493,17800,17147,10102,24,27,2,0.0779233,0.023141176,0.74711794,0.08754737,0.064270325
494,16166,13794,9853,20,16,4,0.31963244,0.04322588,0.11217416,0.07564185,0.44932565
495,22869,14147,11445,30,24,2,0.34163618,0.026421444,0.53589684,0.023271348,0.07277407
496,25084,17454,12191,21,21,2,0.03333743,0.02603939,0.7797898,0.06516006,0.09567346
497,23983,16223,11848,22,54,2,0.035026137,0.020661302,0.8498496,0.049202196,0.04526084
498,6636,17428,7131,35,20,2,0.096938826,0.028404316,0.38358772,0.17103876,0.32003042
499,2603,16826,6020,22,25,2,0.06410809,0.0250714,0.8062799,0.046361707,0.058179006
500,10722,16862,8054,19,24,2,0.062599756,0.026403064,0.71501833,0.07549128,0.12048755
501,526,18724,4991,17,29,2,0.069263145,0.024987653,0.6375544,0.08409986,0.18409503
502,3867,18970,6376,20,21,2,0.052488625,0.024600923,0.78883517,0.051398057,0.08267706
503,4790,16055,6854,19,28,2,0.04209002,0.023358092,0.8412827,0.0496305,0.04363866
504,9558,16530,7808,26,19,2,0.046567794,0.023918431,0.8317048,0.042764317,0.055044692
505,1107,18130,5455,30,26,2,0.033878006,0.026025949,0.8312755,0.04726518,0.061555177
506,2263,14301,5919,18,22,2,0.04416024,0.019822137,0.8569683,0.048809376,0.030239914
507,17069,12680,9896,57,48,2,0.08468125,0.020510266,0.83380824,0.03710304,0.02389711
508,10955,17959,8177,17,20,2,0.020366115,0.025985142,0.84510297,0.046835255,0.061710496
509,10690,16699,8215,30,18,2,0.029109852,0.019744858,0.891106,0.030701127,0.029338164
510,490,18653,5332,27,44,2,0.025905283,0.017231377,0.9038767,0.03455433,0.01843249
511,26495,19273,12161,18,14,2,0.12645242,0.02520462,0.58496886,0.16489735,0.09847673
512,1769,17164,5712,30,43,2,0.011552405,0.018532943,0.9303543,0.02781445,0.011745794
513,19759,17448,10624,37,51,2,0.025093121,0.018457389,0.88585967,0.04534911,0.02524058
514,22779,13197,11564,16,33,2,0.036047716,0.019389397,0.8759187,0.039862238,0.028781878
515,2120,19264,5768,40,52,2,0.034527835,0.020718431,0.8605624,0.05059465,0.03359651
516,14870,19067,9102,51,26,2,0.022336531,0.0223802,0.8818348,0.041577592,0.031870864
517,17146,13380,9893,35,31,2,0.045875948,0.018795302,0.86329406,0.043860715,0.028173791
518,21611,17705,11089,28,34,0,0.5845966,0.031043055,0.1312237,0.041306492,0.21183024
519,13500,16495,9099,26,33,0,0.3651006,0.06743797,0.24673806,0.22962049,0.09110288
520,27018,15362,12411,15,20,2,0.106966354,0.022353044,0.76596946,0.045066286,0.05964486
521,22036,14563,11139,14,19,2,0.028403807,0.017601913,0.8931596,0.041932013,0.018902546
522,26855,13873,12689,28,19,2,0.022475079,0.01906504,0.9199517,0.023854608,0.014653404
523,9730,17339,8115,24,28,2,0.26468578,0.033389144,0.34877333,0.087754175,0.26539755
524,4548,19275,6493,33,24,2,0.02268785,0.02472382,0.89745593,0.029146008,0.025986362
525,23965,16197,11905,22,24,2,0.09094712,0.026492985,0.5714454,0.077336736,0.23377757
526,23243,16735,11395,28,23,2,0.012604288,0.020220427,0.9224248,0.029709265,0.0150412265
527,27636,11560,12762,22,18,2,0.19966757,0.02778471,0.6286826,0.10341877,0.04044626
528,6790,17763,7139,33,20,2,0.056662083,0.029727891,0.6967193,0.06705829,0.1498324
